timestamp,open,close,high,low,volume
2025-02-09 03:00:00,149018000,149450000,149450000,148876000,24.29749365
2025-02-09 02:00:00,149487000,149008000,149578000,148960000,29.07155605
2025-02-09 01:00:00,148890000,149487000,149489000,148890000,33.27023224
2025-02-09 00:00:00,148688000,148890000,148890000,148600000,19.29828586
2025-02-08 23:00:00,148709000,148688000,148840000,148635000,18.73498546
2025-02-08 22:00:00,148478000,148710000,148860000,148478000,16.52238923
2025-02-08 21:00:00,148479000,148478000,148554000,148310000,9.60894104
2025-02-08 20:00:00,148710000,148479000,148710000,148353000,8.77352037
2025-02-08 19:00:00,148782000,148710000,148880000,148645000,7.28960123
2025-02-08 18:00:00,148655000,148746000,148836000,148529000,6.53261023
2025-02-08 17:00:00,148515000,148658000,148827000,148485000,18.01211171
2025-02-08 16:00:00,147976000,148515000,148515000,147746000,22.93709017
2025-02-08 15:00:00,148126000,148000000,148258000,147914000,52.02587723
2025-02-08 14:00:00,148397000,148126000,148619000,148060000,21.92269635
2025-02-08 13:00:00,148270000,148398000,148640000,148232000,15.14194227
2025-02-08 12:00:00,148462000,148269000,148492000,148230000,10.76763225
2025-02-08 11:00:00,148467000,148451000,148493000,148125000,20.02849659
2025-02-08 10:00:00,148417000,148467000,148740000,148368000,13.16915065
2025-02-08 09:00:00,148200000,148368000,148450000,148190000,11.56687582
2025-02-08 08:00:00,148602000,148200000,148697000,148199000,14.4956703
2025-02-08 07:00:00,148368000,148602000,148727000,148177000,26.96540739
2025-02-08 06:00:00,148684000,148368000,148754000,148216000,44.73753061
2025-02-08 05:00:00,148826000,148684000,148933000,148601000,30.05008357
2025-02-08 04:00:00,149174000,148826000,149179000,148654000,32.84071488
2025-02-08 03:00:00,149460000,149174000,149590000,149021000,10.18172999
2025-02-08 02:00:00,149033000,149460000,149500000,148894000,13.96563102
2025-02-08 01:00:00,149666000,149033000,149767000,149030000,19.74848716
2025-02-08 00:00:00,149541000,149689000,149998000,149299000,26.10214398
2025-02-07 23:00:00,149377000,149541000,149679000,149120000,34.17995632
2025-02-07 22:00:00,148885000,149399000,149399000,148700000,50.6975307
2025-02-07 21:00:00,148696000,148885000,149384000,148695000,30.27887906
2025-02-07 20:00:00,149733000,148696000,149733000,148661000,51.43443991
2025-02-07 19:00:00,150412000,149709000,150500000,149575000,24.01833235
2025-02-07 18:00:00,150112000,150411000,150999000,150000000,11.85731556
2025-02-07 17:00:00,150592000,150111000,151114000,150000000,24.48257756
2025-02-07 16:00:00,151134000,150602000,151504000,150505000,23.93222365
2025-02-07 15:00:00,152813000,151132000,152813000,150258000,82.25337918
2025-02-07 14:00:00,152178000,152801000,154000000,152161000,120.18732745
2025-02-07 13:00:00,150861000,152178000,152179000,149800000,75.110642
2025-02-07 12:00:00,150714000,150861000,151000000,150540000,32.3743154
2025-02-07 11:00:00,149933000,150725000,150725000,149848000,35.68789573
2025-02-07 10:00:00,149451000,149925000,150339000,149432000,37.69827734
2025-02-07 09:00:00,149033000,149454000,149610000,149033000,25.03995966
2025-02-07 08:00:00,148802000,149032000,149331000,148654000,31.68580148
2025-02-07 07:00:00,148919000,148802000,149500000,148700000,52.28713967
2025-02-07 06:00:00,149913000,148919000,150013000,148893000,66.97341899
2025-02-07 05:00:00,150324000,149913000,150483000,149870000,34.85837926
2025-02-07 04:00:00,150417000,150354000,150800000,150321000,18.7068084
2025-02-07 03:00:00,150929000,150415000,151077000,150309000,22.5921687
2025-02-07 02:00:00,150908000,150942000,151184000,150600000,18.34128047
2025-02-07 01:00:00,150235000,150908000,151320000,149989000,54.59850415
2025-02-07 00:00:00,151177000,150235000,151500000,150035000,42.83959875
2025-02-06 23:00:00,151400000,151177000,151400000,150876000,25.03497496
2025-02-06 22:00:00,151141000,151364000,151400000,150600000,22.54423111
2025-02-06 21:00:00,151056000,151200000,151200000,150235000,20.77510189
2025-02-06 20:00:00,150106000,151100000,151264000,149890000,21.07545317
2025-02-06 19:00:00,150572000,150112000,151200000,149809000,38.72481795
2025-02-06 18:00:00,150812000,150757000,150939000,150000000,44.02041193
2025-02-06 17:00:00,150702000,150812000,151470000,150500000,26.74201028
2025-02-06 16:00:00,151588000,150732000,152000000,150573000,46.36178279
2025-02-06 15:00:00,152630000,151588000,152817000,151070000,73.06874388
2025-02-06 14:00:00,153393000,152630000,153874000,152600000,32.9706548
2025-02-06 13:00:00,152518000,153392000,153437000,152400000,25.68695
2025-02-06 12:00:00,153410000,152519000,153598000,152510000,25.06272507
2025-02-06 11:00:00,153670000,153409000,153858000,152852000,33.83788023
2025-02-06 10:00:00,152976000,153670000,153672000,152953000,28.11924225
2025-02-06 09:00:00,152175000,152976000,153128000,152174000,26.25083931
2025-02-06 08:00:00,152478000,152175000,152640000,152109000,16.31403172
2025-02-06 07:00:00,152600000,152507000,152616000,152244000,15.07806713
2025-02-06 06:00:00,152131000,152606000,152720000,151874000,22.85826803
2025-02-06 05:00:00,151916000,152131000,152230000,151905000,21.49491977
2025-02-06 04:00:00,151668000,151896000,152041000,151575000,23.81381261
2025-02-06 03:00:00,151896000,151672000,151950000,151500000,17.49614354
2025-02-06 02:00:00,152099000,151896000,152286000,151705000,28.58234604
2025-02-06 01:00:00,151762000,152099000,152220000,151604000,23.84750881
2025-02-06 00:00:00,151311000,151763000,152000000,151050000,34.50375921
2025-02-05 23:00:00,151184000,151307000,151615000,150923000,43.8882519
2025-02-05 22:00:00,151930000,151184000,152027000,151100000,49.36138618
2025-02-05 21:00:00,152777000,151930000,153000000,151788000,19.5915821
2025-02-05 20:00:00,152454000,152777000,152996000,152027000,14.55600609
2025-02-05 19:00:00,151952000,152489000,152612000,151700000,28.04421898
2025-02-05 18:00:00,152649000,151952000,152787000,151800000,32.85577756
2025-02-05 17:00:00,153083000,152651000,153463000,152405000,13.05357333
2025-02-05 16:00:00,153199000,153083000,153490000,152260000,23.69618707
2025-02-05 15:00:00,153408000,153199000,153640000,152600000,29.48242564
2025-02-05 14:00:00,153620000,153393000,154124000,153010000,34.48556511
2025-02-05 13:00:00,152900000,153622000,153800000,152800000,27.50218385
2025-02-05 12:00:00,153046000,152900000,153800000,152870000,37.60117338
2025-02-05 11:00:00,152540000,153046000,153100000,152430000,28.80121414
2025-02-05 10:00:00,152101000,152584000,152900000,152080000,26.78131899
2025-02-05 09:00:00,152301000,152101000,152610000,152000000,34.02067175
2025-02-05 08:00:00,152781000,152301000,152947000,152283000,18.81419362
2025-02-05 07:00:00,152708000,152758000,153000000,152334000,46.45744683
2025-02-05 06:00:00,153132000,152708000,153400000,152650000,25.97318009
2025-02-05 05:00:00,153062000,153132000,153400000,152800000,24.78009436
2025-02-05 04:00:00,153399000,153065000,153479000,152880000,23.5838002
2025-02-05 03:00:00,153931000,153400000,154000000,153352000,20.8361952
2025-02-05 02:00:00,153885000,153926000,154231000,152841000,42.98698916
2025-02-05 01:00:00,154595000,153895000,155444000,153652000,28.52233579
2025-02-05 00:00:00,154053000,154596000,154599000,153711000,23.03309596
2025-02-04 23:00:00,154106000,154054000,154629000,153800000,38.31160054
2025-02-04 22:00:00,152838000,154082000,154586000,152613000,54.5398734
2025-02-04 21:00:00,154889000,152999000,154968000,152759000,85.62584851
2025-02-04 20:00:00,154124000,154888000,155275000,153789000,70.9502183
2025-02-04 19:00:00,154957000,154076000,156499000,154076000,44.49899948
2025-02-04 18:00:00,154824000,154958000,155181000,154433000,20.5917759
2025-02-04 17:00:00,154750000,154789000,155451000,154420000,14.5577685
2025-02-04 16:00:00,155242000,154750000,155950000,154750000,21.48898858
2025-02-04 15:00:00,155649000,155193000,156032000,154104000,57.51461084
2025-02-04 14:00:00,154617000,155650000,156415000,154100000,81.91164359
2025-02-04 13:00:00,155161000,154616000,155641000,154616000,37.60820385
2025-02-04 12:00:00,154951000,155161000,155600000,154909000,40.94106076
2025-02-04 11:00:00,154941000,154952000,155998000,154900000,41.98161254
2025-02-04 10:00:00,154216000,154946000,155102000,154215000,42.60779023
2025-02-04 09:00:00,154103000,154216000,154800000,154009000,34.27798891
2025-02-04 08:00:00,153854000,154020000,154560000,153500000,39.72148361
2025-02-04 07:00:00,155340000,153856000,155363000,153700000,47.35874968
2025-02-04 06:00:00,154309000,155340000,155599000,154258000,48.35710545
2025-02-04 05:00:00,155370000,154309000,155380000,153333000,131.45476447
2025-02-04 04:00:00,156741000,155380000,156900000,155335000,48.52423572
2025-02-04 03:00:00,157061000,156743000,157280000,156561000,30.17228969
2025-02-04 02:00:00,157661000,157061000,157668000,156855000,27.22420889
2025-02-04 01:00:00,156757000,157661000,158381000,156622000,60.16006886
2025-02-04 00:00:00,158238000,156757000,159198000,156744000,78.03407888
2025-02-03 23:00:00,159247000,158238000,159521000,158197000,92.5457691
2025-02-03 22:00:00,159746000,159247000,160432000,159000000,175.12892607
2025-02-03 21:00:00,157890000,159745000,159899000,157785000,120.31432647
2025-02-03 20:00:00,159005000,157891000,159121000,157658000,105.87265771
2025-02-03 19:00:00,156756000,159005000,159005000,156500000,95.87336229
2025-02-03 18:00:00,155741000,156756000,156910000,155494000,44.81088786
2025-02-03 17:00:00,155886000,155744000,155886000,154650000,48.73952559
2025-02-03 16:00:00,156158000,155818000,156459000,154911000,84.09635761
2025-02-03 15:00:00,151770000,156158000,157280000,151314000,255.08173458
2025-02-03 14:00:00,150403000,151770000,152450000,150000000,79.77550459
2025-02-03 13:00:00,150297000,150403000,151240000,150000000,51.11711849
2025-02-03 12:00:00,150320000,150297000,150710000,150000000,49.06985935
2025-02-03 11:00:00,151105000,150320000,151116000,150170000,48.83108637
2025-02-03 10:00:00,151583000,151071000,151783000,150388000,56.5401026
2025-02-03 09:00:00,152634000,151583000,153100000,151583000,53.31852127
2025-02-03 08:00:00,152986000,152635000,153100000,151700000,75.20978619
2025-02-03 07:00:00,150050000,152986000,152999000,149987000,90.80850146
2025-02-03 06:00:00,149981000,150050000,150999000,149747000,72.9131184
2025-02-03 05:00:00,150351000,149999000,150866000,149400000,105.79931267
2025-02-03 04:00:00,152454000,150351000,153300000,150000000,169.8024343
2025-02-03 03:00:00,151105000,152446000,153600000,150380000,248.23317975
2025-02-03 02:00:00,147362000,151105000,151800000,146999000,404.43224325
2025-02-03 01:00:00,151640000,147362000,152200000,145385000,535.30793705
2025-02-03 00:00:00,154082000,151640000,154103000,151001000,272.91797434
2025-02-02 23:00:00,154910000,154069000,155270000,153661000,98.14603823
2025-02-02 22:00:00,152645000,154910000,154995000,152606000,106.99895574
2025-02-02 21:00:00,153982000,152627000,153994000,152534000,107.06383166
2025-02-02 20:00:00,154769000,153985000,155185000,153980000,36.20243623
2025-02-02 19:00:00,154297000,154726000,155400000,154000000,58.90442473
2025-02-02 18:00:00,155427000,154327000,155439000,154100000,83.18086074
2025-02-02 17:00:00,155448000,155387000,155544000,154750000,79.99699227
2025-02-02 16:00:00,155137000,155449000,155475000,154823000,50.82210193
2025-02-02 15:00:00,154821000,155063000,155162000,154437000,33.43837459
2025-02-02 14:00:00,154700000,154821000,155377000,154558000,35.2142817
2025-02-02 13:00:00,153979000,154700000,154767000,153953000,43.60160222
2025-02-02 12:00:00,155162000,153958000,155798000,153950000,111.77509903
2025-02-02 11:00:00,155192000,155124000,155353000,154990000,57.33526987
2025-02-02 10:00:00,155556000,155207000,155557000,155100000,39.7948484
2025-02-02 09:00:00,155781000,155557000,155782000,155300000,20.32983384
2025-02-02 08:00:00,155796000,155779000,156099000,155450000,28.47353462
2025-02-02 07:00:00,156363000,155797000,156442000,155700000,24.27491986
2025-02-02 06:00:00,156676000,156363000,156676000,156316000,18.06658941
2025-02-02 05:00:00,155895000,156675000,156734000,155800000,31.79011047
2025-02-02 04:00:00,155512000,155896000,155999000,155283000,47.04150835
2025-02-02 03:00:00,156402000,155404000,156817000,155369000,87.46096441
2025-02-02 02:00:00,157349000,156401000,157349000,156380000,30.93885584
2025-02-02 01:00:00,157565000,157349000,157900000,157337000,20.31261453
2025-02-02 00:00:00,157324000,157565000,157565000,157027000,32.13484936
2025-02-01 23:00:00,156660000,157312000,157547000,156300000,55.64831689
2025-02-01 22:00:00,157583000,156660000,157944000,156654000,39.13481561
2025-02-01 21:00:00,157690000,157600000,157855000,157380000,14.14322304
2025-02-01 20:00:00,157936000,157652000,158143000,157533000,35.90431455
2025-02-01 19:00:00,157567000,157940000,157994000,157392000,23.94771728
2025-02-01 18:00:00,157463000,157567000,157567000,157279000,5.17763754
2025-02-01 17:00:00,157234000,157461000,157567000,157178000,12.5480356
2025-02-01 16:00:00,157274000,157234000,157328000,157050000,11.18285115
2025-02-01 15:00:00,156972000,157274000,157400000,156878000,15.61878969
2025-02-01 14:00:00,156839000,156972000,157153000,156819000,18.5067105
2025-02-01 13:00:00,157199000,156839000,157199000,156839000,15.31874957
2025-02-01 12:00:00,156858000,157199000,157276000,156817000,16.83170736
2025-02-01 11:00:00,156522000,156854000,157000000,156508000,15.226647
2025-02-01 10:00:00,156200000,156532000,156800000,156199000,25.04610067
2025-02-01 09:00:00,156199000,156200000,156300000,155907000,68.65717442
2025-02-01 08:00:00,156401000,156194000,156431000,156100000,16.79899281
2025-02-01 07:00:00,156540000,156400000,156588000,156400000,11.74904533
2025-02-01 06:00:00,156457000,156541000,156584000,156406000,12.6106762
2025-02-01 05:00:00,156680000,156457000,156730000,156453000,8.81153912
2025-02-01 04:00:00,156600000,156620000,156827000,156195000,21.00513495
2025-02-01 03:00:00,156662000,156607000,156720000,156500000,10.50369085
2025-02-01 02:00:00,156902000,156662000,157462000,156623000,22.12730788
2025-02-01 01:00:00,156915000,156863000,157120000,156800000,20.84025988
2025-02-01 00:00:00,156577000,156900000,157000000,156220000,29.29448214
2025-01-31 23:00:00,156848000,156578000,156848000,156468000,17.6086827
2025-01-31 22:00:00,156562000,156848000,157291000,156322000,38.59890481
2025-01-31 21:00:00,155612000,156560000,156582000,155555000,49.61050444
2025-01-31 20:00:00,156370000,155600000,156535000,155555000,60.56946005
2025-01-31 19:00:00,156901000,156370000,157408000,156221000,45.5015075
2025-01-31 18:00:00,158496000,156900000,158740000,156900000,68.8712241
2025-01-31 17:00:00,158800000,158496000,158820000,158350000,14.2822203
2025-01-31 16:00:00,159247000,158792000,159250000,158505000,23.87240964
2025-01-31 15:00:00,158299000,159150000,159813000,158293000,64.60467551
2025-01-31 14:00:00,158351000,158298000,158395000,157917000,34.89138596
2025-01-31 13:00:00,158426000,158296000,158651000,158284000,20.04905006
2025-01-31 12:00:00,158683000,158399000,158695000,158245000,26.35170298
2025-01-31 11:00:00,158433000,158684000,158860000,158418000,23.7531892
2025-01-31 10:00:00,158388000,158433000,158584000,158350000,11.59768362
2025-01-31 09:00:00,158387000,158388000,158605000,158328000,12.88657641
2025-01-31 08:00:00,158395000,158385000,158600000,158112000,17.3964539
2025-01-31 07:00:00,158510000,158395000,158760000,158180000,20.3677808
2025-01-31 06:00:00,158404000,158510000,158664000,158387000,12.04028208
2025-01-31 05:00:00,158160000,158403000,158639000,158151000,13.98811873
2025-01-31 04:00:00,158504000,158160000,158735000,158160000,16.51859692
2025-01-31 03:00:00,158357000,158505000,158566000,157881000,25.88081498
2025-01-31 02:00:00,158642000,158358000,158894000,158300000,24.34877345
2025-01-31 01:00:00,158900000,158647000,158916000,158273000,26.218625
2025-01-31 00:00:00,158087000,158916000,158919000,157800000,42.04324646
2025-01-30 23:00:00,158728000,158087000,158756000,158000000,53.75307299
2025-01-30 22:00:00,159070000,158731000,159104000,158707000,24.00293984
2025-01-30 21:00:00,158960000,159070000,159265000,158911000,10.35373967
2025-01-30 20:00:00,159562000,158963000,159736000,158950000,11.65391251
2025-01-30 19:00:00,159625000,159633000,159720000,159213000,7.57537747
2025-01-30 18:00:00,159476000,159620000,159793000,158941000,9.97625699
2025-01-30 17:00:00,159775000,159480000,159778000,159000000,19.21736278
2025-01-30 16:00:00,159700000,159831000,160113000,159560000,16.51481279
