timestamp,open,close,high,low,volume,target
2025-02-13 08:00:00+09:00,147779000,147859000,148128000,147287000,35.64925432,147443000
2025-02-13 07:00:00+09:00,147421000,147780000,148100000,147271000,49.9334202,147859000
2025-02-13 06:00:00+09:00,146649000,147421000,147650000,146397000,44.38188473,147780000
2025-02-13 05:00:00+09:00,146900000,146698000,147392000,146513000,15.08709057,147421000
2025-02-13 04:00:00+09:00,146433000,146900000,147003000,145900000,11.78178868,146698000
2025-02-13 03:00:00+09:00,147181000,146447000,147312000,146221000,13.9132091,146900000
2025-02-13 02:00:00+09:00,146696000,147180000,147555000,146432000,47.982427,146447000
2025-02-13 01:00:00+09:00,145292000,146697000,146800000,144540000,40.61099258,147180000
2025-02-13 00:00:00+09:00,145063000,145292000,145500000,143999000,43.55365714,146697000
2025-02-12 23:00:00+09:00,144290000,145066000,145322000,143944000,67.04481465,145292000
2025-02-12 22:00:00+09:00,145344000,144290000,146064000,143280000,207.89352783,145066000
2025-02-12 21:00:00+09:00,145340000,145370000,145580000,145317000,20.44870305,144290000
2025-02-12 20:00:00+09:00,145200000,145341000,145564000,145146000,13.41669144,145370000
2025-02-12 19:00:00+09:00,145508000,145200000,145571000,145107000,14.81545509,145341000
2025-02-12 18:00:00+09:00,145842000,145493000,145919000,145428000,11.72571529,145200000
2025-02-12 17:00:00+09:00,145361000,145856000,145975000,145344000,19.39898984,145493000
2025-02-12 16:00:00+09:00,145202000,145361000,145520000,145201000,23.15933334,145856000
2025-02-12 15:00:00+09:00,145278000,145202000,145405000,145151000,18.47673832,145361000
2025-02-12 14:00:00+09:00,145006000,145278000,145453000,145003000,18.74108462,145202000
2025-02-12 13:00:00+09:00,144995000,145006000,145250000,144912000,33.36592709,145278000
2025-02-12 12:00:00+09:00,145278000,144999000,145587000,144995000,60.15813506,145006000
2025-02-12 11:00:00+09:00,146249000,145278000,146260000,145058000,32.19381652,144999000
2025-02-12 10:00:00+09:00,146247000,146232000,146455000,145900000,20.69148376,145278000
2025-02-12 09:00:00+09:00,146002000,146246000,146422000,145530000,26.49988488,146232000
2025-02-12 08:00:00+09:00,145784000,146002000,146183000,145784000,26.10868828,146246000
2025-02-12 07:00:00+09:00,146710000,145784000,146872000,145560000,38.39605734,146002000
2025-02-12 06:00:00+09:00,145289000,146700000,146877000,145197000,38.8275499,145784000
2025-02-12 05:00:00+09:00,145193000,145281000,145545000,145000000,26.41513171,146700000
2025-02-12 04:00:00+09:00,145422000,145190000,145688000,145000000,36.45108397,145281000
2025-02-12 03:00:00+09:00,145967000,145420000,146071000,145419000,38.81942025,145190000
2025-02-12 02:00:00+09:00,146198000,145967000,146269000,145800000,56.5697982,145420000
2025-02-12 01:00:00+09:00,147076000,146199000,147102000,146178000,33.73953658,145967000
2025-02-12 00:00:00+09:00,147047000,147099000,147445000,146618000,27.75300329,146199000
2025-02-11 23:00:00+09:00,146859000,147047000,147401000,146550000,48.54998925,147099000
2025-02-11 22:00:00+09:00,147863000,146851000,147864000,146795000,51.13588075,147047000
2025-02-11 21:00:00+09:00,148151000,147863000,148199000,147540000,27.76820295,146851000
2025-02-11 20:00:00+09:00,147991000,148151000,148241000,147978000,13.70162614,147863000
2025-02-11 19:00:00+09:00,147925000,147991000,148113000,147907000,11.3584966,148151000
2025-02-11 18:00:00+09:00,148203000,147925000,148252000,147870000,18.59483445,147991000
2025-02-11 17:00:00+09:00,148325000,148203000,148355000,148036000,17.3777738,147925000
2025-02-11 16:00:00+09:00,148312000,148355000,148590000,148116000,23.74825583,148203000
2025-02-11 15:00:00+09:00,148372000,148314000,148382000,148051000,20.22544248,148355000
2025-02-11 14:00:00+09:00,148181000,148372000,148440000,148060000,31.82149747,148314000
2025-02-11 13:00:00+09:00,147886000,148181000,148380000,147684000,28.03592596,148372000
2025-02-11 12:00:00+09:00,148269000,147886000,148291000,147766000,13.4256061,148181000
2025-02-11 11:00:00+09:00,148525000,148268000,148590000,147860000,26.89417629,147886000
2025-02-11 10:00:00+09:00,148000000,148525000,148610000,148000000,30.84752983,148268000
2025-02-11 09:00:00+09:00,147771000,148000000,148375000,147752000,32.60857926,148525000
2025-02-11 08:00:00+09:00,147647000,147770000,147778000,147482000,12.34063976,148000000
2025-02-11 07:00:00+09:00,147391000,147646000,147710000,147324000,18.19457112,147770000
2025-02-11 06:00:00+09:00,147532000,147391000,147561000,147228000,9.33470845,147646000
2025-02-11 05:00:00+09:00,147426000,147496000,147604000,147260000,12.3123109,147391000
2025-02-11 04:00:00+09:00,147530000,147426000,147750000,147364000,3.26872621,147496000
2025-02-11 03:00:00+09:00,147484000,147531000,147568000,147137000,7.30545172,147426000
2025-02-11 02:00:00+09:00,147223000,147484000,147500000,146795000,8.84466434,147531000
2025-02-11 01:00:00+09:00,147234000,147223000,147449000,146890000,16.92904568,147484000
2025-02-11 00:00:00+09:00,147399000,147235000,147685000,146900000,28.32634611,147223000
2025-02-10 23:00:00+09:00,148550000,147381000,148675000,147198000,40.90648331,147235000
2025-02-10 22:00:00+09:00,147511000,148550000,148680000,147506000,26.87801557,147381000
2025-02-10 21:00:00+09:00,147942000,147511000,148060000,147188000,16.40984072,148550000
2025-02-10 20:00:00+09:00,147914000,147925000,148175000,147755000,10.83239357,147511000
2025-02-10 19:00:00+09:00,147729000,147913000,148305000,147642000,24.65345542,147925000
2025-02-10 18:00:00+09:00,148140000,147729000,148220000,147500000,16.60286174,147913000
2025-02-10 17:00:00+09:00,147624000,148140000,148354000,147564000,34.09962724,147729000
2025-02-10 16:00:00+09:00,147391000,147623000,147668000,147344000,15.74261432,148140000
2025-02-10 15:00:00+09:00,147282000,147388000,147591000,147121000,16.0497456,147623000
2025-02-10 14:00:00+09:00,147339000,147284000,147973000,147087000,27.15804236,147388000
2025-02-10 13:00:00+09:00,147216000,147339000,147700000,147010000,26.86071832,147284000
2025-02-10 12:00:00+09:00,146526000,147215000,147780000,146474000,43.86533954,147339000
2025-02-10 11:00:00+09:00,146103000,146523000,146900000,146080000,33.61663761,147215000
2025-02-10 10:00:00+09:00,147682000,146103000,147799000,146000000,54.84329543,146523000
2025-02-10 09:00:00+09:00,147745000,147682000,148498000,147647000,34.55436877,146103000
2025-02-10 08:00:00+09:00,146833000,147738000,147842000,146689000,25.66261823,147682000
2025-02-10 07:00:00+09:00,146823000,146833000,147700000,146319000,43.52874423,147738000
2025-02-10 06:00:00+09:00,147470000,146836000,147569000,146000000,65.059172,146833000
2025-02-10 05:00:00+09:00,147211000,147465000,148081000,147209000,10.00533507,146836000
2025-02-10 04:00:00+09:00,147255000,147211000,147372000,147040000,6.07709088,147465000
2025-02-10 03:00:00+09:00,147335000,147255000,147335000,147001000,14.58515244,147211000
2025-02-10 02:00:00+09:00,147626000,147335000,147729000,147100000,7.88593207,147255000
2025-02-10 01:00:00+09:00,147890000,147627000,147891000,147550000,7.67101742,147335000
2025-02-10 00:00:00+09:00,147131000,147891000,148055000,147013000,24.38467889,147627000
2025-02-09 23:00:00+09:00,147089000,147131000,147723000,146812000,31.99554928,147891000
2025-02-09 22:00:00+09:00,147787000,147089000,147789000,146700000,79.52936064,147131000
2025-02-09 21:00:00+09:00,148003000,147787000,148142000,147780000,31.3564713,147089000
2025-02-09 20:00:00+09:00,148358000,148004000,148682000,148002000,18.29052293,147787000
2025-02-09 19:00:00+09:00,148633000,148358000,148633000,148338000,13.95793273,148004000
2025-02-09 18:00:00+09:00,148827000,148645000,148828000,148530000,13.04588293,148358000
2025-02-09 17:00:00+09:00,148734000,148811000,149020000,148711000,14.86248712,148645000
2025-02-09 16:00:00+09:00,148843000,148735000,148878000,148684000,9.3741092,148811000
2025-02-09 15:00:00+09:00,149001000,148843000,149033000,148517000,21.7098309,148735000
2025-02-09 14:00:00+09:00,149477000,149003000,149500000,148997000,14.12129068,148843000
2025-02-09 13:00:00+09:00,149450000,149500000,149500000,149101000,14.37181063,149003000
2025-02-09 12:00:00+09:00,149018000,149450000,149450000,148876000,24.29749365,149500000
2025-02-09 11:00:00+09:00,149487000,149008000,149578000,148960000,29.07155605,149450000
2025-02-09 10:00:00+09:00,148890000,149487000,149489000,148890000,33.27023224,149008000
2025-02-09 09:00:00+09:00,148688000,148890000,148890000,148600000,19.29828586,149487000
2025-02-09 08:00:00+09:00,148709000,148688000,148840000,148635000,18.73498546,148890000
2025-02-09 07:00:00+09:00,148478000,148710000,148860000,148478000,16.52238923,148688000
2025-02-09 06:00:00+09:00,148479000,148478000,148554000,148310000,9.60894104,148710000
2025-02-09 05:00:00+09:00,148710000,148479000,148710000,148353000,8.77352037,148478000
2025-02-09 04:00:00+09:00,148782000,148710000,148880000,148645000,7.28960123,148479000
2025-02-09 03:00:00+09:00,148655000,148746000,148836000,148529000,6.53261023,148710000
2025-02-09 02:00:00+09:00,148515000,148658000,148827000,148485000,18.01211171,148746000
2025-02-09 01:00:00+09:00,147976000,148515000,148515000,147746000,22.93709017,148658000
2025-02-09 00:00:00+09:00,148126000,148000000,148258000,147914000,52.02587723,148515000
2025-02-08 23:00:00+09:00,148397000,148126000,148619000,148060000,21.92269635,148000000
2025-02-08 22:00:00+09:00,148270000,148398000,148640000,148232000,15.14194227,148126000
2025-02-08 21:00:00+09:00,148462000,148269000,148492000,148230000,10.76763225,148398000
2025-02-08 20:00:00+09:00,148467000,148451000,148493000,148125000,20.02849659,148269000
2025-02-08 19:00:00+09:00,148417000,148467000,148740000,148368000,13.16915065,148451000
2025-02-08 18:00:00+09:00,148200000,148368000,148450000,148190000,11.56687582,148467000
2025-02-08 17:00:00+09:00,148602000,148200000,148697000,148199000,14.4956703,148368000
2025-02-08 16:00:00+09:00,148368000,148602000,148727000,148177000,26.96540739,148200000
2025-02-08 15:00:00+09:00,148684000,148368000,148754000,148216000,44.73753061,148602000
2025-02-08 14:00:00+09:00,148826000,148684000,148933000,148601000,30.05008357,148368000
2025-02-08 13:00:00+09:00,149174000,148826000,149179000,148654000,32.84071488,148684000
2025-02-08 12:00:00+09:00,149460000,149174000,149590000,149021000,10.18172999,148826000
2025-02-08 11:00:00+09:00,149033000,149460000,149500000,148894000,13.96563102,149174000
2025-02-08 10:00:00+09:00,149666000,149033000,149767000,149030000,19.74848716,149460000
2025-02-08 09:00:00+09:00,149541000,149689000,149998000,149299000,26.10214398,149033000
2025-02-08 08:00:00+09:00,149377000,149541000,149679000,149120000,34.17995632,149689000
2025-02-08 07:00:00+09:00,148885000,149399000,149399000,148700000,50.6975307,149541000
2025-02-08 06:00:00+09:00,148696000,148885000,149384000,148695000,30.27887906,149399000
2025-02-08 05:00:00+09:00,149733000,148696000,149733000,148661000,51.43443991,148885000
2025-02-08 04:00:00+09:00,150412000,149709000,150500000,149575000,24.01833235,148696000
2025-02-08 03:00:00+09:00,150112000,150411000,150999000,150000000,11.85731556,149709000
2025-02-08 02:00:00+09:00,150592000,150111000,151114000,150000000,24.48257756,150411000
2025-02-08 01:00:00+09:00,151134000,150602000,151504000,150505000,23.93222365,150111000
2025-02-08 00:00:00+09:00,152813000,151132000,152813000,150258000,82.25337918,150602000
2025-02-07 23:00:00+09:00,152178000,152801000,154000000,152161000,120.18732745,151132000
2025-02-07 22:00:00+09:00,150861000,152178000,152179000,149800000,75.110642,152801000
2025-02-07 21:00:00+09:00,150714000,150861000,151000000,150540000,32.3743154,152178000
2025-02-07 20:00:00+09:00,149933000,150725000,150725000,149848000,35.68789573,150861000
2025-02-07 19:00:00+09:00,149451000,149925000,150339000,149432000,37.69827734,150725000
2025-02-07 18:00:00+09:00,149033000,149454000,149610000,149033000,25.03995966,149925000
2025-02-07 17:00:00+09:00,148802000,149032000,149331000,148654000,31.68580148,149454000
2025-02-07 16:00:00+09:00,148919000,148802000,149500000,148700000,52.28713967,149032000
2025-02-07 15:00:00+09:00,149913000,148919000,150013000,148893000,66.97341899,148802000
2025-02-07 14:00:00+09:00,150324000,149913000,150483000,149870000,34.85837926,148919000
2025-02-07 13:00:00+09:00,150417000,150354000,150800000,150321000,18.7068084,149913000
2025-02-07 12:00:00+09:00,150929000,150415000,151077000,150309000,22.5921687,150354000
2025-02-07 11:00:00+09:00,150908000,150942000,151184000,150600000,18.34128047,150415000
2025-02-07 10:00:00+09:00,150235000,150908000,151320000,149989000,54.59850415,150942000
2025-02-07 09:00:00+09:00,151177000,150235000,151500000,150035000,42.83959875,150908000
2025-02-07 08:00:00+09:00,151400000,151177000,151400000,150876000,25.03497496,150235000
2025-02-07 07:00:00+09:00,151141000,151364000,151400000,150600000,22.54423111,151177000
2025-02-07 06:00:00+09:00,151056000,151200000,151200000,150235000,20.77510189,151364000
2025-02-07 05:00:00+09:00,150106000,151100000,151264000,149890000,21.07545317,151200000
2025-02-07 04:00:00+09:00,150572000,150112000,151200000,149809000,38.72481795,151100000
2025-02-07 03:00:00+09:00,150812000,150757000,150939000,150000000,44.02041193,150112000
2025-02-07 02:00:00+09:00,150702000,150812000,151470000,150500000,26.74201028,150757000
2025-02-07 01:00:00+09:00,151588000,150732000,152000000,150573000,46.36178279,150812000
2025-02-07 00:00:00+09:00,152630000,151588000,152817000,151070000,73.06874388,150732000
2025-02-06 23:00:00+09:00,153393000,152630000,153874000,152600000,32.9706548,151588000
2025-02-06 22:00:00+09:00,152518000,153392000,153437000,152400000,25.68695,152630000
2025-02-06 21:00:00+09:00,153410000,152519000,153598000,152510000,25.06272507,153392000
2025-02-06 20:00:00+09:00,153670000,153409000,153858000,152852000,33.83788023,152519000
2025-02-06 19:00:00+09:00,152976000,153670000,153672000,152953000,28.11924225,153409000
2025-02-06 18:00:00+09:00,152175000,152976000,153128000,152174000,26.25083931,153670000
2025-02-06 17:00:00+09:00,152478000,152175000,152640000,152109000,16.31403172,152976000
2025-02-06 16:00:00+09:00,152600000,152507000,152616000,152244000,15.07806713,152175000
2025-02-06 15:00:00+09:00,152131000,152606000,152720000,151874000,22.85826803,152507000
2025-02-06 14:00:00+09:00,151916000,152131000,152230000,151905000,21.49491977,152606000
2025-02-06 13:00:00+09:00,151668000,151896000,152041000,151575000,23.81381261,152131000
2025-02-06 12:00:00+09:00,151896000,151672000,151950000,151500000,17.49614354,151896000
2025-02-06 11:00:00+09:00,152099000,151896000,152286000,151705000,28.58234604,151672000
2025-02-06 10:00:00+09:00,151762000,152099000,152220000,151604000,23.84750881,151896000
2025-02-06 09:00:00+09:00,151311000,151763000,152000000,151050000,34.50375921,152099000
2025-02-06 08:00:00+09:00,151184000,151307000,151615000,150923000,43.8882519,151763000
2025-02-06 07:00:00+09:00,151930000,151184000,152027000,151100000,49.36138618,151307000
2025-02-06 06:00:00+09:00,152777000,151930000,153000000,151788000,19.5915821,151184000
2025-02-06 05:00:00+09:00,152454000,152777000,152996000,152027000,14.55600609,151930000
2025-02-06 04:00:00+09:00,151952000,152489000,152612000,151700000,28.04421898,152777000
2025-02-06 03:00:00+09:00,152649000,151952000,152787000,151800000,32.85577756,152489000
2025-02-06 02:00:00+09:00,153083000,152651000,153463000,152405000,13.05357333,151952000
2025-02-06 01:00:00+09:00,153199000,153083000,153490000,152260000,23.69618707,152651000
2025-02-06 00:00:00+09:00,153408000,153199000,153640000,152600000,29.48242564,153083000
2025-02-05 23:00:00+09:00,153620000,153393000,154124000,153010000,34.48556511,153199000
2025-02-05 22:00:00+09:00,152900000,153622000,153800000,152800000,27.50218385,153393000
2025-02-05 21:00:00+09:00,153046000,152900000,153800000,152870000,37.60117338,153622000
2025-02-05 20:00:00+09:00,152540000,153046000,153100000,152430000,28.80121414,152900000
2025-02-05 19:00:00+09:00,152101000,152584000,152900000,152080000,26.78131899,153046000
2025-02-05 18:00:00+09:00,152301000,152101000,152610000,152000000,34.02067175,152584000
2025-02-05 17:00:00+09:00,152781000,152301000,152947000,152283000,18.81419362,152101000
2025-02-05 16:00:00+09:00,152708000,152758000,153000000,152334000,46.45744683,152301000
2025-02-05 15:00:00+09:00,153132000,152708000,153400000,152650000,25.97318009,152758000
2025-02-05 14:00:00+09:00,153062000,153132000,153400000,152800000,24.78009436,152708000
2025-02-05 13:00:00+09:00,153399000,153065000,153479000,152880000,23.5838002,153132000
